DAY;Hora Inicio;Hora Fin;ID;Rutina;Timeout;Habitación;Aviso;Juego;Completada;Hora Inicio Tarea;Hora Fin Tarea;Satisfaccion
lunes;08:00:00;08:00:00;1;Se levanta;10;room;Es hora de hacer 1;;No;;;
lunes;08:00:00;08:00:00;2;Se ducha y se viste;10;bathroom;Es hora de hacer 2;;No;;;
lunes;08:00:00;08:00:00;3;Hace la cama;10;room_1;Es hora de hacer 3;hacer_cama.csv;No;;;
lunes;08:00:00;08:00:00;4;Prepara el desayuno;10;kitchen;Es hora de hacer 4;hacer_colacao.csv;No;;;
lunes;08:00:00;08:00:00;5;Desayuna y se toma la medicación;10;kitchen;Es hora de hacer 5;;No;;;
lunes;08:00:00;08:00:00;6;Se lava los dientes;10;bathroom;Es hora de hacer 6;;No;;;
lunes;08:00:00;08:00:00;7;Prepara y coge el bolso;10;kitchen;Es hora de hacer 7;;No;;;
lunes;08:00:00;08:00:00;8;Coge la agenda para el centro;10;living_room;Es hora de hacer 8;;No;;;
lunes;08:00:00;08:00:00;9;Coge la bolsa para recoger la cena;10;kitchen;Es hora de hacer 9;;No;;;
lunes;08:00:00;08:00:00;10;Va al centro;10;;Es hora de hacer 10;;No;;;
lunes;08:00:00;08:00:00;11;;10;;Es hora de hacer 11;;No;;;
lunes;08:00:00;08:00:00;12;;10;;Es hora de hacer 12;;No;;;
lunes;09:00:00;09:00:15;13;;10;;Es hora de hacer 13;;No;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
jueves;08:00:00;08:00:00;27;Se levanta;10;room;Es hora de hacer 1;;No;;;
jueves;08:00:00;16:00:00;28;Se ducha y se viste;10;bathroom_1;Es hora de hacer 2;tarea_test.csv;No;;;
jueves;08:00:00;16:00:00;29;Hace la cama;10;room_1;Es hora de hacer 3;hacer_cama.csv;No;;;
jueves;08:00:00;16:00:00;30;Prepara el desayuno;10;kitchen;Es hora de hacer 4;hacer_colacao.csv;No;;;
jueves;08:00:00;16:00:00;31;Desayuna y se toma la medicación;10;kitchen;Es hora de hacer 5;hacer_cama.csv;No;;;
jueves;08:00:00;16:00:00;32;Se lava los dientes;10;bathroom_1;Es hora de hacer 6;hacer_colacao.csv;No;;;
jueves;08:00:00;16:00:00;33;Prepara y coge el bolso;10;room_4;Es hora de hacer 7;tarea_recogerbolso.csv;No;;;
martes;08:00:00;16:00:00;34;Coge la agenda para el centro;10;living_room;Es hora de hacer 8;hacer_colacao.csv;No;;;
martes;08:00:00;16:00:00;35;Coge la bolsa para recoger la cena;10;kitchen;Es hora de hacer 9;;No;;;
;;;38;;;;;;;;;
;;;39;;;;;;;;;
;;;40;;;;;;;;;
;;;41;;;;;;;;;
;;;42;;;;;;;;;
;;;43;;;;;;;;;
;;;44;;;;;;;;;
;;;45;;;;;;;;;
;;;46;;;;;;;;;
;;;47;;;;;;;;;
